state,district,year,season,crop,area_ha,production_t,yield_t_ha,row_id,yield_unit,split,pred_yield_t_ha,residual_t_ha,abs_error_t_ha
Kerala,THRISSUR,2014,Winter,Rice,13236.0,39904.0,3.014808099123602,RICE_014611,t/ha,test,2.5799,0.4349,0.4349
Kerala,WAYANAD,2014,Summer,Rice,1039.0,2844.0,2.7372473532242543,RICE_014612,t/ha,test,2.9912,-0.254,0.254
Kerala,WAYANAD,2014,Winter,Rice,8651.0,23324.0,2.6961044965899896,RICE_014613,t/ha,test,2.5715,0.1246,0.1246
Maharashtra,AHMEDNAGAR,2014,Kharif,Rice,8600.0,2200.0,0.2558139534883721,RICE_014614,t/ha,test,1.105,-0.8492,0.8492
Maharashtra,AMRAVATI,2014,Kharif,Rice,5300.0,1600.0,0.3018867924528302,RICE_014615,t/ha,test,0.9532,-0.6513,0.6513
Maharashtra,BEED,2014,Kharif,Rice,400.0,100.0,0.25,RICE_014616,t/ha,test,0.9871,-0.7371,0.7371
Maharashtra,BHANDARA,2014,Kharif,Rice,188600.0,305400.0,1.6193001060445387,RICE_014617,t/ha,test,1.6744,-0.0551,0.0551
Maharashtra,BHANDARA,2014,Summer,Rice,7600.0,17400.0,2.289473684210526,RICE_014618,t/ha,test,2.0842,0.2053,0.2053
Maharashtra,CHANDRAPUR,2014,Kharif,Rice,141800.0,106700.0,0.7524682651622003,RICE_014619,t/ha,test,1.3981,-0.6456,0.6456
Maharashtra,CHANDRAPUR,2014,Summer,Rice,4000.0,6800.0,1.7,RICE_014620,t/ha,test,1.8079,-0.1079,0.1079
Maharashtra,DHULE,2014,Kharif,Rice,100.0,0.0,0.0,RICE_014621,t/ha,test,1.0876,-1.0876,1.0876
Maharashtra,GADCHIROLI,2014,Kharif,Rice,152800.0,201600.0,1.3193717277486912,RICE_014622,t/ha,test,1.4075,-0.0881,0.0881
Maharashtra,GADCHIROLI,2014,Summer,Rice,2900.0,4500.0,1.5517241379310345,RICE_014623,t/ha,test,1.8172,-0.2655,0.2655
Maharashtra,GONDIA,2014,Kharif,Rice,174700.0,340600.0,1.9496279336004578,RICE_014624,t/ha,test,1.5711,0.3785,0.3785
Maharashtra,GONDIA,2014,Summer,Rice,12900.0,36100.0,2.798449612403101,RICE_014625,t/ha,test,1.9808,0.8176,0.8176
Maharashtra,KOLHAPUR,2014,Kharif,Rice,110900.0,335200.0,3.022542831379621,RICE_014626,t/ha,test,2.6864,0.3361,0.3361
Maharashtra,KOLHAPUR,2014,Summer,Rice,900.0,3400.0,3.7777777777777777,RICE_014627,t/ha,test,3.0962,0.6816,0.6816
Maharashtra,LATUR,2014,Kharif,Rice,5800.0,1100.0,0.1896551724137931,RICE_014628,t/ha,test,0.7398,-0.5501,0.5501
Maharashtra,NAGPUR,2014,Kharif,Rice,78800.0,95500.0,1.2119289340101522,RICE_014629,t/ha,test,1.5183,-0.3064,0.3064
Maharashtra,NANDED,2014,Kharif,Rice,800.0,100.0,0.125,RICE_014630,t/ha,test,0.8131,-0.6881,0.6881
Maharashtra,NANDURBAR,2014,Kharif,Rice,18200.0,9000.0,0.4945054945054945,RICE_014631,t/ha,test,1.2142,-0.7197,0.7197
Maharashtra,NASHIK,2014,Kharif,Rice,71200.0,86700.0,1.2176966292134832,RICE_014632,t/ha,test,1.3322,-0.1145,0.1145
Maharashtra,OSMANABAD,2014,Kharif,Rice,13100.0,2500.0,0.19083969465648856,RICE_014633,t/ha,test,0.6471,-0.4563,0.4563
Maharashtra,PALGHAR,2014,Kharif,Rice,74800.0,188300.0,2.517379679144385,RICE_014634,t/ha,test,1.3182,1.1992,1.1992
Maharashtra,PUNE,2014,Kharif,Rice,82100.0,136100.0,1.6577344701583434,RICE_014635,t/ha,test,1.4285,0.2292,0.2292
Maharashtra,RAIGAD,2014,Kharif,Rice,116200.0,320700.0,2.759896729776248,RICE_014636,t/ha,test,2.5413,0.2186,0.2186
Maharashtra,RAIGAD,2014,Summer,Rice,9100.0,30100.0,3.3076923076923075,RICE_014637,t/ha,test,2.9511,0.3566,0.3566
Maharashtra,RATNAGIRI,2014,Kharif,Rice,72500.0,220500.0,3.0413793103448277,RICE_014638,t/ha,test,2.7569,0.2845,0.2845
Maharashtra,SANGLI,2014,Kharif,Rice,15500.0,31400.0,2.0258064516129033,RICE_014639,t/ha,test,2.4315,-0.4057,0.4057
Maharashtra,SATARA,2014,Kharif,Rice,52900.0,94700.0,1.7901701323251418,RICE_014640,t/ha,test,1.9508,-0.1606,0.1606
Maharashtra,SINDHUDURG,2014,Kharif,Rice,67400.0,222400.0,3.2997032640949553,RICE_014641,t/ha,test,2.4643,0.8354,0.8354
Maharashtra,SINDHUDURG,2014,Summer,Rice,2600.0,5400.0,2.076923076923077,RICE_014642,t/ha,test,2.874,-0.7971,0.7971
Maharashtra,SOLAPUR,2014,Kharif,Rice,400.0,100.0,0.25,RICE_014643,t/ha,test,0.9638,-0.7138,0.7138
Maharashtra,THANE,2014,Kharif,Rice,55200.0,132900.0,2.407608695652174,RICE_014644,t/ha,test,2.2778,0.1298,0.1298
Maharashtra,THANE,2014,Summer,Rice,2800.0,7500.0,2.6785714285714284,RICE_014645,t/ha,test,2.6876,-0.009,0.009
Meghalaya,EAST GARO HILLS,2014,Autumn,Rice,5845.0,14605.0,2.4987168520102654,RICE_014646,t/ha,test,1.5284,0.9703,0.9703
Meghalaya,EAST GARO HILLS,2014,Winter,Rice,3157.0,5821.0,1.8438390877415267,RICE_014647,t/ha,test,1.8092,0.0346,0.0346
Meghalaya,EAST JAINTIA HILLS,2014,Autumn,Rice,27.0,66.0,2.4444444444444446,RICE_014648,t/ha,test,1.635,0.8094,0.8094
Meghalaya,EAST JAINTIA HILLS,2014,Winter,Rice,4341.0,8937.0,2.0587422252937113,RICE_014649,t/ha,test,1.9158,0.1429,0.1429
Meghalaya,EAST KHASI HILLS,2014,Autumn,Rice,281.0,896.0,3.188612099644128,RICE_014650,t/ha,test,1.6628,1.5258,1.5258
Meghalaya,EAST KHASI HILLS,2014,Winter,Rice,5435.0,12335.0,2.269549218031279,RICE_014651,t/ha,test,1.9435,0.326,0.326
Meghalaya,NORTH GARO HILLS,2014,Autumn,Rice,4993.0,12110.0,2.4253955537752856,RICE_014652,t/ha,test,1.7204,0.705,0.705
Meghalaya,NORTH GARO HILLS,2014,Winter,Rice,3687.0,7766.0,2.106319500949281,RICE_014653,t/ha,test,2.0012,0.1051,0.1051
Meghalaya,RI BHOI,2014,Autumn,Rice,158.0,494.0,3.1265822784810124,RICE_014654,t/ha,test,2.0679,1.0587,1.0587
Meghalaya,RI BHOI,2014,Winter,Rice,9278.0,31115.0,3.3536322483293812,RICE_014655,t/ha,test,2.3486,1.005,1.005
Meghalaya,SOUTH GARO HILLS,2014,Autumn,Rice,4905.0,10543.0,2.1494393476044853,RICE_014656,t/ha,test,1.2819,0.8675,0.8675
Meghalaya,SOUTH GARO HILLS,2014,Winter,Rice,3349.0,7832.0,2.3386085398626455,RICE_014657,t/ha,test,1.5627,0.7759,0.7759
Meghalaya,SOUTH WEST GARO HILLS,2014,Autumn,Rice,5414.0,12334.0,2.278167713335796,RICE_014658,t/ha,test,1.7204,0.5578,0.5578
Meghalaya,SOUTH WEST GARO HILLS,2014,Winter,Rice,7380.0,21175.0,2.8692411924119243,RICE_014659,t/ha,test,2.0012,0.868,0.868
Meghalaya,SOUTH WEST KHASI HILLS,2014,Autumn,Rice,62.0,138.0,2.225806451612903,RICE_014660,t/ha,test,1.7204,0.5054,0.5054
Meghalaya,SOUTH WEST KHASI HILLS,2014,Winter,Rice,1722.0,3105.0,1.8031358885017421,RICE_014661,t/ha,test,2.0012,-0.1981,0.1981
Meghalaya,WEST GARO HILLS,2014,Autumn,Rice,11313.0,25183.0,2.2260231591973834,RICE_014662,t/ha,test,2.1614,0.0646,0.0646
Meghalaya,WEST GARO HILLS,2014,Winter,Rice,11352.0,33035.0,2.910059901338971,RICE_014663,t/ha,test,2.4421,0.468,0.468
Meghalaya,WEST JAINTIA HILLS,2014,Autumn,Rice,78.0,198.0,2.5384615384615383,RICE_014664,t/ha,test,1.7204,0.8181,0.8181
Meghalaya,WEST JAINTIA HILLS,2014,Winter,Rice,7920.0,16941.0,2.1390151515151516,RICE_014665,t/ha,test,2.0012,0.1378,0.1378
Meghalaya,WEST KHASI HILLS,2014,Autumn,Rice,26.0,64.0,2.4615384615384617,RICE_014666,t/ha,test,1.4823,0.9792,0.9792
Meghalaya,WEST KHASI HILLS,2014,Winter,Rice,5980.0,10858.0,1.8157190635451506,RICE_014667,t/ha,test,1.7631,0.0526,0.0526
Nagaland,DIMAPUR,2014,Kharif,Rice,45300.0,115620.0,2.552317880794702,RICE_014668,t/ha,test,2.0553,0.497,0.497
Nagaland,DIMAPUR,2014,Rabi,Rice,2380.0,6370.0,2.676470588235294,RICE_014669,t/ha,test,2.2499,0.4266,0.4266
Nagaland,KIPHIRE,2014,Kharif,Rice,10340.0,21130.0,2.0435203094777563,RICE_014670,t/ha,test,1.8645,0.179,0.179
Nagaland,KOHIMA,2014,Kharif,Rice,14860.0,35980.0,2.421265141318977,RICE_014671,t/ha,test,1.934,0.4873,0.4873
Nagaland,LONGLENG,2014,Kharif,Rice,7270.0,14980.0,2.060522696011004,RICE_014672,t/ha,test,1.8155,0.245,0.245
Nagaland,MOKOKCHUNG,2014,Kharif,Rice,15520.0,34500.0,2.222938144329897,RICE_014673,t/ha,test,1.8253,0.3976,0.3976
Nagaland,MON,2014,Kharif,Rice,19850.0,41130.0,2.0720403022670024,RICE_014674,t/ha,test,1.8348,0.2372,0.2372
Nagaland,MON,2014,Rabi,Rice,1270.0,3400.0,2.677165354330709,RICE_014675,t/ha,test,2.0294,0.6478,0.6478
Nagaland,PEREN,2014,Kharif,Rice,15760.0,37400.0,2.3730964467005076,RICE_014676,t/ha,test,2.1005,0.2726,0.2726
Nagaland,PEREN,2014,Rabi,Rice,360.0,970.0,2.6944444444444446,RICE_014677,t/ha,test,2.2951,0.3993,0.3993
Nagaland,PHEK,2014,Kharif,Rice,15190.0,39730.0,2.6155365371955233,RICE_014678,t/ha,test,2.0566,0.5589,0.5589
Nagaland,TUENSANG,2014,Kharif,Rice,15810.0,34630.0,2.1903858317520557,RICE_014679,t/ha,test,1.7871,0.4033,0.4033
Nagaland,WOKHA,2014,Kharif,Rice,18180.0,41140.0,2.262926292629263,RICE_014680,t/ha,test,1.8613,0.4016,0.4016
Nagaland,ZUNHEBOTO,2014,Kharif,Rice,13150.0,27210.0,2.0692015209125474,RICE_014681,t/ha,test,1.7274,0.3418,0.3418
Odisha,ANUGUL,2014,Autumn,Rice,15000.0,28000.0,1.8666666666666667,RICE_014682,t/ha,test,1.0356,0.8311,0.8311
Odisha,ANUGUL,2014,Summer,Rice,1000.0,1000.0,1.0,RICE_014683,t/ha,test,1.7361,-0.7361,0.7361
Odisha,ANUGUL,2014,Winter,Rice,75000.0,196000.0,2.6133333333333333,RICE_014684,t/ha,test,1.3164,1.2969,1.2969
Odisha,BALANGIR,2014,Autumn,Rice,73000.0,196000.0,2.684931506849315,RICE_014685,t/ha,test,1.237,1.4479,1.4479
Odisha,BALANGIR,2014,Summer,Rice,3000.0,7000.0,2.3333333333333335,RICE_014686,t/ha,test,1.9375,0.3958,0.3958
Odisha,BALANGIR,2014,Winter,Rice,130000.0,438000.0,3.3692307692307693,RICE_014687,t/ha,test,1.5178,1.8514,1.8514
Odisha,BALESHWAR,2014,Summer,Rice,38000.0,139000.0,3.6578947368421053,RICE_014688,t/ha,test,2.2524,1.4055,1.4055
Odisha,BALESHWAR,2014,Winter,Rice,181000.0,362000.0,2.0,RICE_014689,t/ha,test,1.8327,0.1673,0.1673
Odisha,BARGARH,2014,Autumn,Rice,57000.0,110000.0,1.9298245614035088,RICE_014690,t/ha,test,1.8476,0.0822,0.0822
Odisha,BARGARH,2014,Summer,Rice,76000.0,303000.0,3.986842105263158,RICE_014691,t/ha,test,2.548,1.4388,1.4388
Odisha,BARGARH,2014,Winter,Rice,174000.0,485000.0,2.7873563218390807,RICE_014692,t/ha,test,2.1283,0.6591,0.6591
Odisha,BHADRAK,2014,Summer,Rice,6000.0,11000.0,1.8333333333333333,RICE_014693,t/ha,test,2.2326,-0.3993,0.3993
Odisha,BHADRAK,2014,Winter,Rice,158000.0,222000.0,1.4050632911392404,RICE_014694,t/ha,test,1.8129,-0.4078,0.4078
Odisha,BOUDH,2014,Autumn,Rice,5000.0,7000.0,1.4,RICE_014695,t/ha,test,1.1576,0.2424,0.2424
Odisha,BOUDH,2014,Summer,Rice,1000.0,3000.0,3.0,RICE_014696,t/ha,test,1.858,1.142,1.142
Odisha,BOUDH,2014,Winter,Rice,53000.0,127000.0,2.3962264150943398,RICE_014697,t/ha,test,1.4383,0.9579,0.9579
Odisha,CUTTACK,2014,Autumn,Rice,1000.0,2000.0,2.0,RICE_014698,t/ha,test,1.5257,0.4743,0.4743
Odisha,CUTTACK,2014,Summer,Rice,1000.0,3000.0,3.0,RICE_014699,t/ha,test,2.2261,0.7739,0.7739
Odisha,CUTTACK,2014,Winter,Rice,120000.0,301000.0,2.5083333333333333,RICE_014700,t/ha,test,1.8064,0.7019,0.7019
Odisha,DEOGARH,2014,Autumn,Rice,20000.0,47000.0,2.35,RICE_014701,t/ha,test,1.061,1.289,1.289
Odisha,DEOGARH,2014,Winter,Rice,29000.0,101000.0,3.4827586206896552,RICE_014702,t/ha,test,1.3418,2.141,2.141
Odisha,DHENKANAL,2014,Autumn,Rice,6000.0,12000.0,2.0,RICE_014703,t/ha,test,1.3473,0.6527,0.6527
Odisha,DHENKANAL,2014,Winter,Rice,92000.0,312000.0,3.391304347826087,RICE_014704,t/ha,test,1.6281,1.7632,1.7632
Odisha,GAJAPATI,2014,Winter,Rice,37000.0,55000.0,1.4864864864864864,RICE_014705,t/ha,test,1.5632,-0.0767,0.0767
Odisha,GANJAM,2014,Summer,Rice,1000.0,2000.0,2.0,RICE_014706,t/ha,test,2.2087,-0.2087,0.2087
Odisha,GANJAM,2014,Winter,Rice,264000.0,715000.0,2.7083333333333335,RICE_014707,t/ha,test,1.789,0.9193,0.9193
Odisha,JAGATSINGHAPUR,2014,Autumn,Rice,2000.0,3000.0,1.5,RICE_014708,t/ha,test,1.5595,-0.0595,0.0595
Odisha,JAGATSINGHAPUR,2014,Summer,Rice,1000.0,4000.0,4.0,RICE_014709,t/ha,test,2.26,1.74,1.74
Odisha,JAGATSINGHAPUR,2014,Winter,Rice,82000.0,178000.0,2.1707317073170733,RICE_014710,t/ha,test,1.8403,0.3304,0.3304
Odisha,JAJAPUR,2014,Autumn,Rice,13000.0,13000.0,1.0,RICE_014711,t/ha,test,1.3831,-0.3831,0.3831
Odisha,JAJAPUR,2014,Summer,Rice,2000.0,5000.0,2.5,RICE_014712,t/ha,test,2.0835,0.4165,0.4165
Odisha,JAJAPUR,2014,Winter,Rice,114000.0,221000.0,1.9385964912280702,RICE_014713,t/ha,test,1.6639,0.2747,0.2747
Odisha,JHARSUGUDA,2014,Autumn,Rice,23000.0,22000.0,0.9565217391304348,RICE_014714,t/ha,test,1.2418,-0.2853,0.2853
Odisha,JHARSUGUDA,2014,Winter,Rice,46000.0,76000.0,1.6521739130434783,RICE_014715,t/ha,test,1.5225,0.1297,0.1297
Odisha,KALAHANDI,2014,Autumn,Rice,54000.0,90000.0,1.6666666666666667,RICE_014716,t/ha,test,1.239,0.4277,0.4277
Odisha,KALAHANDI,2014,Summer,Rice,44000.0,123000.0,2.7954545454545454,RICE_014717,t/ha,test,1.9395,0.856,0.856
Odisha,KALAHANDI,2014,Winter,Rice,139000.0,338000.0,2.431654676258993,RICE_014718,t/ha,test,1.5198,0.9119,0.9119
Odisha,KANDHAMAL,2014,Autumn,Rice,9000.0,11000.0,1.2222222222222223,RICE_014719,t/ha,test,1.1051,0.1171,0.1171
Odisha,KANDHAMAL,2014,Summer,Rice,1000.0,1000.0,1.0,RICE_014720,t/ha,test,1.8055,-0.8055,0.8055
Odisha,KANDHAMAL,2014,Winter,Rice,36000.0,73000.0,2.0277777777777777,RICE_014721,t/ha,test,1.3858,0.642,0.642
Odisha,KENDRAPARA,2014,Autumn,Rice,2000.0,3000.0,1.5,RICE_014722,t/ha,test,1.4186,0.0814,0.0814
Odisha,KENDRAPARA,2014,Summer,Rice,1000.0,2000.0,2.0,RICE_014723,t/ha,test,2.1191,-0.1191,0.1191
Odisha,KENDRAPARA,2014,Winter,Rice,123000.0,175000.0,1.4227642276422765,RICE_014724,t/ha,test,1.6994,-0.2766,0.2766
Odisha,KENDUJHAR,2014,Autumn,Rice,34000.0,54000.0,1.588235294117647,RICE_014725,t/ha,test,1.2855,0.3027,0.3027
Odisha,KENDUJHAR,2014,Summer,Rice,2000.0,5000.0,2.5,RICE_014726,t/ha,test,1.9859,0.5141,0.5141
Odisha,KENDUJHAR,2014,Winter,Rice,140000.0,354000.0,2.5285714285714285,RICE_014727,t/ha,test,1.5662,0.9624,0.9624
Odisha,KHORDHA,2014,Summer,Rice,1000.0,4000.0,4.0,RICE_014728,t/ha,test,2.2546,1.7454,1.7454
Odisha,KHORDHA,2014,Winter,Rice,101000.0,219000.0,2.1683168316831685,RICE_014729,t/ha,test,1.8349,0.3334,0.3334
Odisha,KORAPUT,2014,Autumn,Rice,20000.0,23000.0,1.15,RICE_014730,t/ha,test,1.4359,-0.2859,0.2859
Odisha,KORAPUT,2014,Summer,Rice,25000.0,61000.0,2.44,RICE_014731,t/ha,test,2.1363,0.3037,0.3037
Odisha,KORAPUT,2014,Winter,Rice,90000.0,191000.0,2.1222222222222222,RICE_014732,t/ha,test,1.7167,0.4055,0.4055
Odisha,MALKANGIRI,2014,Autumn,Rice,9000.0,11000.0,1.2222222222222223,RICE_014733,t/ha,test,1.1744,0.0478,0.0478
Odisha,MALKANGIRI,2014,Summer,Rice,1000.0,2000.0,2.0,RICE_014734,t/ha,test,1.8748,0.1252,0.1252
Odisha,MALKANGIRI,2014,Winter,Rice,93000.0,165000.0,1.7741935483870968,RICE_014735,t/ha,test,1.4551,0.3191,0.3191
Odisha,MAYURBHANJ,2014,Autumn,Rice,36000.0,56000.0,1.5555555555555556,RICE_014736,t/ha,test,1.2806,0.275,0.275
Odisha,MAYURBHANJ,2014,Summer,Rice,4000.0,8000.0,2.0,RICE_014737,t/ha,test,1.981,0.019,0.019
Odisha,MAYURBHANJ,2014,Winter,Rice,276000.0,623000.0,2.2572463768115942,RICE_014738,t/ha,test,1.5613,0.6959,0.6959
Odisha,NABARANGPUR,2014,Autumn,Rice,25000.0,39000.0,1.56,RICE_014739,t/ha,test,1.298,0.262,0.262
Odisha,NABARANGPUR,2014,Winter,Rice,122000.0,303000.0,2.4836065573770494,RICE_014740,t/ha,test,1.5787,0.9049,0.9049
Odisha,NAYAGARH,2014,Autumn,Rice,1000.0,1000.0,1.0,RICE_014741,t/ha,test,1.3489,-0.3489,0.3489
Odisha,NAYAGARH,2014,Summer,Rice,1000.0,1000.0,1.0,RICE_014742,t/ha,test,2.0494,-1.0494,1.0494
Odisha,NAYAGARH,2014,Winter,Rice,90000.0,190000.0,2.111111111111111,RICE_014743,t/ha,test,1.6297,0.4814,0.4814
Odisha,NUAPADA,2014,Autumn,Rice,31000.0,48000.0,1.5483870967741935,RICE_014744,t/ha,test,1.1596,0.3888,0.3888
Odisha,NUAPADA,2014,Summer,Rice,3000.0,8000.0,2.6666666666666665,RICE_014745,t/ha,test,1.8601,0.8066,0.8066
Odisha,NUAPADA,2014,Winter,Rice,58000.0,139000.0,2.396551724137931,RICE_014746,t/ha,test,1.4404,0.9562,0.9562
Odisha,PURI,2014,Summer,Rice,31000.0,95000.0,3.064516129032258,RICE_014747,t/ha,test,2.031,1.0335,1.0335
Odisha,PURI,2014,Winter,Rice,100000.0,182000.0,1.82,RICE_014748,t/ha,test,1.6113,0.2087,0.2087
Odisha,RAYAGADA,2014,Autumn,Rice,6000.0,7000.0,1.1666666666666667,RICE_014749,t/ha,test,1.2834,-0.1167,0.1167
Odisha,RAYAGADA,2014,Summer,Rice,5000.0,15000.0,3.0,RICE_014750,t/ha,test,1.9839,1.0161,1.0161
Odisha,RAYAGADA,2014,Winter,Rice,54000.0,161000.0,2.9814814814814814,RICE_014751,t/ha,test,1.5642,1.4173,1.4173
Odisha,SAMBALPUR,2014,Autumn,Rice,47000.0,67000.0,1.425531914893617,RICE_014752,t/ha,test,1.8065,-0.381,0.381
Odisha,SAMBALPUR,2014,Summer,Rice,24000.0,91000.0,3.7916666666666665,RICE_014753,t/ha,test,2.5069,1.2848,1.2848
Odisha,SAMBALPUR,2014,Winter,Rice,103000.0,265000.0,2.5728155339805827,RICE_014754,t/ha,test,2.0872,0.4856,0.4856
Odisha,SONEPUR,2014,Autumn,Rice,17000.0,36000.0,2.1176470588235294,RICE_014755,t/ha,test,1.6972,0.4204,0.4204
Odisha,SONEPUR,2014,Summer,Rice,27000.0,106000.0,3.925925925925926,RICE_014756,t/ha,test,2.3977,1.5282,1.5282
Odisha,SONEPUR,2014,Winter,Rice,84000.0,290000.0,3.4523809523809526,RICE_014757,t/ha,test,1.978,1.4744,1.4744
Odisha,SUNDARGARH,2014,Autumn,Rice,77000.0,150000.0,1.948051948051948,RICE_014758,t/ha,test,1.1367,0.8114,0.8114
Odisha,SUNDARGARH,2014,Summer,Rice,1000.0,2000.0,2.0,RICE_014759,t/ha,test,1.8372,0.1628,0.1628
Odisha,SUNDARGARH,2014,Winter,Rice,118000.0,345000.0,2.9237288135593222,RICE_014760,t/ha,test,1.4175,1.5062,1.5062
Puducherry,KARAIKAL,2014,Kharif,Rice,460.0,1006.0,2.1869565217391305,RICE_014761,t/ha,test,2.1818,0.0052,0.0052
Puducherry,KARAIKAL,2014,Rabi,Rice,4305.0,9820.0,2.281068524970964,RICE_014762,t/ha,test,2.3764,-0.0953,0.0953
Puducherry,PONDICHERRY,2014,Kharif,Rice,2942.0,10041.0,3.4129843643779743,RICE_014763,t/ha,test,2.7536,0.6594,0.6594
Puducherry,PONDICHERRY,2014,Rabi,Rice,4483.0,15516.0,3.4610751728753066,RICE_014764,t/ha,test,2.9482,0.5129,0.5129
Puducherry,PONDICHERRY,2014,Summer,Rice,4005.0,14518.0,3.624968789013733,RICE_014765,t/ha,test,3.1633,0.4617,0.4617
Puducherry,YANAM,2014,Kharif,Rice,241.0,774.0,3.211618257261411,RICE_014766,t/ha,test,3.9337,-0.7221,0.7221
Puducherry,YANAM,2014,Rabi,Rice,218.0,1042.0,4.779816513761468,RICE_014767,t/ha,test,4.1283,0.6515,0.6515
Punjab,AMRITSAR,2014,Kharif,Rice,182000.0,505000.0,2.7747252747252746,RICE_014768,t/ha,test,3.1914,-0.4167,0.4167
Punjab,BARNALA,2014,Kharif,Rice,108000.0,507000.0,4.694444444444445,RICE_014769,t/ha,test,4.6104,0.084,0.084
Punjab,BATHINDA,2014,Kharif,Rice,119000.0,529000.0,4.445378151260504,RICE_014770,t/ha,test,4.2016,0.2438,0.2438
Punjab,FARIDKOT,2014,Kharif,Rice,106000.0,421000.0,3.9716981132075473,RICE_014771,t/ha,test,4.0207,-0.049,0.049
Punjab,FATEHGARH SAHIB,2014,Kharif,Rice,86000.0,374000.0,4.348837209302325,RICE_014772,t/ha,test,4.3178,0.031,0.031
Punjab,FAZILKA,2014,Kharif,Rice,97000.0,297000.0,3.0618556701030926,RICE_014773,t/ha,test,3.821,-0.7591,0.7591
Punjab,FIROZEPUR,2014,Kharif,Rice,189000.0,733000.0,3.878306878306878,RICE_014774,t/ha,test,3.9786,-0.1003,0.1003
Punjab,GURDASPUR,2014,Kharif,Rice,173000.0,452000.0,2.61271676300578,RICE_014775,t/ha,test,3.3295,-0.7168,0.7168
Punjab,HOSHIARPUR,2014,Kharif,Rice,71000.0,244000.0,3.436619718309859,RICE_014776,t/ha,test,3.4015,0.0351,0.0351
Punjab,JALANDHAR,2014,Kharif,Rice,167000.0,616000.0,3.688622754491018,RICE_014777,t/ha,test,3.8089,-0.1203,0.1203
Punjab,KAPURTHALA,2014,Kharif,Rice,117000.0,439000.0,3.752136752136752,RICE_014778,t/ha,test,3.8541,-0.102,0.102
Punjab,LUDHIANA,2014,Kharif,Rice,257000.0,1119000.0,4.35408560311284,RICE_014779,t/ha,test,4.3046,0.0495,0.0495
Punjab,MANSA,2014,Kharif,Rice,82000.0,296000.0,3.6097560975609757,RICE_014780,t/ha,test,4.0042,-0.3944,0.3944
Punjab,MOGA,2014,Kharif,Rice,177000.0,815000.0,4.604519774011299,RICE_014781,t/ha,test,4.3386,0.2659,0.2659
Punjab,MUKTSAR,2014,Kharif,Rice,135000.0,514000.0,3.8074074074074074,RICE_014782,t/ha,test,3.8977,-0.0903,0.0903
Punjab,NAWANSHAHR,2014,Kharif,Rice,57000.0,226000.0,3.9649122807017543,RICE_014783,t/ha,test,3.9245,0.0404,0.0404
Punjab,PATHANKOT,2014,Kharif,Rice,29000.0,72000.0,2.4827586206896552,RICE_014784,t/ha,test,3.821,-1.3382,1.3382
Punjab,PATIALA,2014,Kharif,Rice,230000.0,904000.0,3.9304347826086956,RICE_014785,t/ha,test,3.9877,-0.0573,0.0573
Punjab,RUPNAGAR,2014,Kharif,Rice,36000.0,129000.0,3.5833333333333335,RICE_014786,t/ha,test,3.6581,-0.0748,0.0748
Punjab,S.A.S NAGAR,2014,Kharif,Rice,29000.0,94000.0,3.2413793103448274,RICE_014787,t/ha,test,3.5229,-0.2815,0.2815
Punjab,SANGRUR,2014,Kharif,Rice,271000.0,1281000.0,4.726937269372693,RICE_014788,t/ha,test,4.4204,0.3065,0.3065
Punjab,TARN TARAN,2014,Kharif,Rice,176000.0,540000.0,3.0681818181818183,RICE_014789,t/ha,test,3.2323,-0.1641,0.1641
Sikkim,EAST DISTRICT,2014,Kharif,Rice,4870.0,8790.0,1.8049281314168377,RICE_014790,t/ha,test,1.7765,0.0284,0.0284
Sikkim,NORTH DISTRICT,2014,Kharif,Rice,990.0,1420.0,1.4343434343434343,RICE_014791,t/ha,test,1.5998,-0.1655,0.1655
Sikkim,SOUTH DISTRICT,2014,Kharif,Rice,2050.0,3910.0,1.9073170731707316,RICE_014792,t/ha,test,1.8075,0.0998,0.0998
Sikkim,WEST DISTRICT,2014,Kharif,Rice,3130.0,5950.0,1.900958466453674,RICE_014793,t/ha,test,1.8499,0.0511,0.0511
Telangana,ADILABAD,2014,Kharif,Rice,36084.0,81003.0,2.2448453608247423,RICE_014794,t/ha,test,2.5224,-0.2776,0.2776
Telangana,ADILABAD,2014,Rabi,Rice,13996.0,45123.0,3.223992569305516,RICE_014795,t/ha,test,2.717,0.507,0.507
Telangana,KARIMNAGAR,2014,Kharif,Rice,179282.0,632136.0,3.525931214511217,RICE_014796,t/ha,test,3.3136,0.2123,0.2123
Telangana,KARIMNAGAR,2014,Rabi,Rice,99151.0,358827.0,3.6189952698409495,RICE_014797,t/ha,test,3.5082,0.1108,0.1108
Telangana,KHAMMAM,2014,Kharif,Rice,110439.0,328435.0,2.9739041461802445,RICE_014798,t/ha,test,2.9321,0.0418,0.0418
Telangana,KHAMMAM,2014,Rabi,Rice,35269.0,127744.0,3.621990983583317,RICE_014799,t/ha,test,3.1268,0.4952,0.4952
Telangana,MAHBUBNAGAR,2014,Kharif,Rice,111302.0,282357.0,2.536854683653483,RICE_014800,t/ha,test,2.5249,0.012,0.012
Telangana,MAHBUBNAGAR,2014,Rabi,Rice,49468.0,135740.0,2.743996118703,RICE_014801,t/ha,test,2.7195,0.0245,0.0245
Telangana,MEDAK,2014,Kharif,Rice,73983.0,234342.0,3.1675114553343335,RICE_014802,t/ha,test,2.7611,0.4064,0.4064
